,Unnamed: 0,smiles,MW,LogP,NumHetAtoms,NumAromRings,NumAliphaticRings,RNH2,Ar_N,Pyr,Cyan,CCCC(C)CC#N,regr,cls
30,30,CCNS(=O)(=O)c1ccc(NC(=O)c2ccc(C)c(Br)c2)cc1,396.014,3.308,7.0,2.0,0.0,0.0,0.0,0.0,0.0,,15.524714469909668,0.0
31,31,Cc1cccc(C)c1NC(=O)CN(C)S(=O)(=O)c1ccc(C(C)C)cc1,374.166,3.686,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,6.887896537780762,0.0
32,32,Cc1ccc(C)c(NC(=O)CN(c2ccc(Br)cc2)S(C)(=O)=O)c1,410.03,3.471,7.0,2.0,0.0,0.0,0.0,0.0,0.0,,11.858674049377441,0.0
33,33,CC(=O)N(CC(=O)Nc1cccc(C)c1)C(=O)c1ccc(Br)cc1,388.042,3.385,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,14.512574195861816,0.0
34,34,CCCC(=O)CNNC(=O)COc1cccc(C)c1,264.147,1.364,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.472697734832764,0.0
35,35,Cc1cccc(OCC(=O)NNCC(=O)[O-])c1,237.088,-1.255,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.680421829223633,0.0
36,36,Cc1ccc(OCC(=O)NCC(=O)[O-])cc1C,236.093,-0.452,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,6.088565826416016,0.0
37,37,Cc1ccc(OCC(=O)NCC(=O)[O-])cc1O,238.072,-1.054,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.4351682662963867,0.0
38,38,CCCC(=O)CNNC(=O)COc1ccc(C)cc1,264.147,1.364,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.293736934661865,0.0
39,39,CCC(=O)NNC(=O)COc1ccc(C)cc1,236.116,0.931,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.120386600494385,0.0
40,40,Cc1ccc(OCC(=O)NNCC(=O)[O-])cc1,237.088,-1.255,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.4501938819885254,0.0
41,41,Cc1cc(C)c(C(=O)NNCC(=O)[O-])c(O)c1,237.088,-1.007,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,6.297605991363525,0.0
42,42,Cc1ccc(OCC(=O)NCC(=O)[O-])cc1,222.077,-0.76,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.5499484539031982,0.0
43,43,COc1cc(OCC(=O)NCC(=O)[O-])ccc1C,252.088,-0.751,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.13535213470459,0.0
44,44,CCC(=O)NNC(=O)COc1cccc(C)c1,236.116,0.931,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.258944988250732,0.0
45,45,Cc1cccc(N2CCOC2=O)c1,177.079,1.952,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,3.5390021800994873,0.0
46,46,Cc1ccccc1N1CCC1=O,161.084,1.732,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,2.483616828918457,0.0
47,47,Cc1cccc(N2CCOC2)c1,163.1,1.789,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,2.365297317504883,0.0
48,48,Cc1ccc(N2CCOCC2)o1,167.095,1.425,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,3.038649082183838,0.0
49,49,Cc1ccccc1N1C(=O)CC1=O,175.063,1.258,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,3.7528064250946045,0.0
50,50,Cc1cccc(N2CCOCC2=O)c1,191.095,1.358,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,3.0587120056152344,0.0
51,51,Cc1ccccc1N1C=CC1=O,159.068,1.855,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.2485222816467285,0.0
52,52,CC1=CC2=NC(c3ccco3)=NC2=NC1=O,213.054,1.366,5.0,1.0,2.0,0.0,0.0,0.0,0.0,,51.75278091430664,1.0
53,53,CC1=CC2=NC(NCc3ccco3)=NC2=N1,214.085,1.496,5.0,1.0,2.0,0.0,0.0,0.0,0.0,,51.785518646240234,1.0
54,54,Cc1nc2ccccc2c(=O)n1-c1ccno1,227.069,1.682,5.0,3.0,0.0,0.0,3.0,0.0,0.0,,36.05293273925781,1.0
55,55,Cc1nc2ccc(O)cc2n1-c1ccno1,215.069,2.028,5.0,3.0,0.0,0.0,3.0,0.0,0.0,,30.383573532104492,1.0
56,56,Cc1cc2nc3ccccc3n2c(=O)[nH]c1=O,227.069,0.844,5.0,3.0,0.0,0.0,3.0,0.0,0.0,,11.95628833770752,1.0
57,57,Cc1cc2nc(NCc3ccco3)ncn2c1,228.101,2.243,5.0,3.0,0.0,0.0,3.0,0.0,0.0,,51.72370147705078,1.0
58,58,Cc1nc2ccccc2n1C(=O)c1ccno1,227.069,2.021,5.0,3.0,0.0,0.0,3.0,0.0,0.0,,19.804994583129883,1.0
59,59,Cc1nc2ccc(Nc3ccco3)nc2n1[O-],229.073,2.422,6.0,3.0,0.0,0.0,3.0,1.0,0.0,,51.3345832824707,1.0
60,60,COC(=O)c1ccc2nc3cc(C)sn3c2n1,247.042,2.039,6.0,3.0,0.0,0.0,3.0,1.0,0.0,,51.63699722290039,1.0
61,61,Cc1cccc(NC(=O)c2ccc(F)c(C)c2)c1,243.106,3.695,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,50.379615783691406,1.0
62,62,Cc1ccc(C(=O)Nc2ccccc2Cl)c(C)c1,259.076,4.209,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,46.16226577758789,1.0
63,63,Cc1ccc(NC(=O)Nc2cccc(C)c2)cc1,240.126,3.947,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,25.927961349487305,1.0
64,64,Cc1ccc(C(=O)Nc2ccccc2Cl)cc1,245.061,3.901,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,13.54457950592041,1.0
65,65,Cc1ccc(NC(=O)Nc2ccccc2C)cc1C,254.142,4.256,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,6.975334644317627,1.0
66,66,Cc1cccc(C(=O)Nc2ccc(F)cc2)c1C,243.106,3.695,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,50.068748474121094,1.0
67,67,Cc1ccc(C)c(NC(=O)c2cccs2)c1C,245.087,3.926,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,21.646392822265625,1.0
68,68,Cc1cc(C)cc(NC(=O)c2ccc(F)cc2)c1,243.106,3.695,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,45.16004180908203,1.0
69,69,Cc1ccc(C)c(NC(=O)Nc2ccccc2F)c1,258.117,4.087,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,13.806697845458984,1.0
70,70,Cc1cccc(NC(=O)Nc2ccc(C)c(C)c2)c1,254.142,4.256,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,34.853946685791016,1.0
71,71,Cc1ccc(C)c(NC(=O)c2cccc(F)c2)c1,243.106,3.695,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,43.7552604675293,1.0
72,72,Cc1ccc(C)c(NC(=O)Nc2ccccc2)c1,240.126,3.947,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,37.68922805786133,1.0
73,73,Cc1cccc(NC(=O)c2ccc(C)c(C#N)c2)c1,250.111,3.427,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,23.977516174316406,1.0
74,74,Cc1cccc(NC(=O)Nc2ccccc2C)c1,240.126,3.947,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,7.900538921356201,1.0
75,75,Cc1ccc(C)c(NC(=O)c2ccccc2F)c1,243.106,3.695,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,40.20572280883789,1.0
76,76,Cc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,245.061,3.901,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,43.892005920410156,1.0
77,77,Cc1ccc(C)c(NC(=O)c2ccc(F)cc2)c1,243.106,3.695,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,32.912906646728516,1.0
78,78,CC(=O)N(Cc1ccc(Cl)cc1)C(=O)NCc1cccnc1C,331.109,3.302,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,21.633148193359375,1.0
79,79,CCOC(=O)c1ccc(NC(=O)COc2ccc(C)c(C)c2)cc1,327.147,3.498,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,15.990089416503906,1.0
80,80,COC(=O)c1ccc(NC(=O)CCC(=O)c2cccnc2)cc1C,326.127,2.778,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,36.458614349365234,1.0
81,81,COC(=O)CCC(=O)Nc1ccc(C(=O)c2ccccn2)cc1C,326.127,2.513,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,15.155423164367676,1.0
82,82,COC(=O)c1cc(C)n(CC(=O)Nc2cccc(C)c2C)c1C#N,325.143,2.71,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,7.041408061981201,1.0
83,83,CC(=O)Nc1ccc(C(=O)NC(=S)Nc2ccc(C)cc2)cc1,327.104,3.08,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,15.609450340270996,1.0
84,84,CC(=O)Nc1cc(C(=O)NC(C)(C)C)ccc1OCc1cccnc1,341.174,3.147,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,14.675907135009766,1.0
85,85,CCOC(=O)c1c(C#N)c(C(=O)NCc2ccccc2)n(C)c1C,325.143,2.312,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,18.133304595947266,1.0
86,86,CC(=O)N(Cc1ccc(C)c(C)c1)C(=O)Nc1ccc(C(=O)[O-])cn1,340.13,1.643,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,6.56528902053833,0.0
87,87,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)NCCc1cccnc1,338.059,3.515,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,18.143278121948242,1.0
88,88,CCOC(=O)c1cc(C(=O)NCc2cccnc2)c(C)c(C)c1C#N,337.143,2.677,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,46.10103988647461,1.0
89,89,CC(=O)Nc1ccc(C(=O)NCc2cccnc2)c(C(C)=O)c1C,325.143,2.481,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,23.946279525756836,1.0
90,90,COC(=O)c1c(C)c(C(=O)NCc2cccc(Cl)c2)n(C)c1C,334.108,3.012,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,31.45145034790039,1.0
91,91,COC(=O)c1c(NC(=O)CCc2ccccc2O)cc(C)nc1C,328.142,2.762,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,45.65885925292969,1.0
92,92,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)NCCc1ccc[nH+]c1,339.066,2.934,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,17.185678482055664,1.0
93,93,CC(=O)Nc1ccc(C(=O)NCC(=O)c2cccc(C)n2)cc1C,325.143,2.27,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,13.924640655517578,1.0
94,94,COC(=O)CCC(=O)Nc1ccc(Cn2ccc(Cl)c2C)cc1,334.108,3.39,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,32.003334045410156,1.0
95,95,CCOC(=O)c1c(C)c(C(=O)NCc2ccccc2O)n(C)c1C,330.158,2.454,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,8.922603607177734,1.0
96,96,CC(=O)Nc1ccc(C(=O)NC(=S)Nc2ccc(C)cc2C)cc1,341.12,3.389,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,19.535083770751953,0.0
97,97,COC(=O)c1c(C)c(C(=O)NCc2ccccc2Cl)n(C)c1C,334.108,3.012,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,16.334163665771484,1.0
98,98,CCOC(=O)CC(=O)Nc1ccc(C(=O)c2ccccn2)cc1C,326.127,2.513,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,10.393034934997559,0.0
99,99,Cc1ccc(C)c(NC(=O)CN2CCN(c3ccc(Br)cc3F)C2=O)c1,419.064,4.086,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,8.588641166687012,1.0
100,100,Cc1ccc(C(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1Br,402.058,3.482,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,13.687641143798828,1.0
101,101,COc1ccccc1N1CCN(C(=O)CSc2ccc(C(F)(F)F)cc2)CC1,410.128,4.155,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,6.542006015777588,0.0
102,102,COc1ccccc1N1CCN(C(=O)c2ccc(Br)cc2Cl)CC1=O,422.003,3.6,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,11.662581443786621,1.0
103,103,COc1ccccc1N1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,394.085,3.73,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.226668357849121,1.0
104,104,COc1ccccc1N1CCN(C(=O)COc2ccc(Cl)c(Cl)c2)CC1,394.085,3.73,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,3.532778739929199,1.0
105,105,COc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2Cl)C(C)(C)C1=O,406.085,4.27,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,7.176966667175293,1.0
106,106,COc1ccccc1N1CCN(C(=O)CS(=O)(=O)c2ccccc2C)CC1,388.146,2.126,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.647411823272705,0.0
107,107,Cc1ccc(C)c(NC(=O)CN2C(=O)c3ccc(Br)cc3C2=O)c1,386.027,3.301,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,18.419204711914062,1.0
108,108,COc1ccccc1N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CCC1=O,392.069,3.881,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,3.7105796337127686,1.0
109,109,Cc1ccc(NC(=O)CN2C(=O)c3ccc(Br)cc3C2=O)c(C)c1,386.027,3.301,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,28.04279136657715,1.0
110,110,COc1ccccc1N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)C(C)(C)O1,394.085,4.632,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,11.952264785766602,1.0
111,111,CC(C)Cn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,305.185,1.07,7.0,2.0,1.0,0.0,4.0,0.0,0.0,,9.156974792480469,0.0
112,112,CCOC(=O)C1=C(c2ccccc2)n2nnnc2[N+](=O)[C@@H]1CC,314.125,1.698,8.0,2.0,1.0,0.0,4.0,0.0,0.0,,22.55217170715332,1.0
113,113,CCC(=O)N1CCc2ccccc2[C@@H]1[C@H](O)Cn1nnc(C)n1,315.17,0.878,7.0,2.0,1.0,0.0,4.0,0.0,0.0,,6.494236946105957,0.0
114,114,CCn1nnnc1S[C@H]1CC(=O)N(c2ccccc2)CC1=O,317.095,1.16,8.0,2.0,1.0,0.0,4.0,0.0,0.0,,4.2325849533081055,0.0
115,115,CC(C)(C)n1nnc(N2CC[NH+](Cc3ccccc3)C2)n1,287.198,0.291,6.0,2.0,1.0,0.0,4.0,0.0,0.0,,4.092509746551514,0.0
116,116,CC(C)(C)n1nnc([C@H]2CC(c3ccc(F)cc3)=NC2=O)n1,301.134,2.07,7.0,2.0,1.0,0.0,4.0,0.0,0.0,,21.03082847595215,1.0
117,117,Cc1nn(C)c(C)c1C(=O)Nc1ccc(-c2nc3ccccc3oc2=O)c([O-])c1,389.126,2.531,8.0,4.0,0.0,0.0,3.0,0.0,0.0,,21.297847747802734,1.0
118,118,COc1ccc(C(=O)Nc2ccc(-n3cnc(-c4ccccc4)n3)cc2)oc1=O,388.117,3.148,8.0,4.0,0.0,0.0,3.0,0.0,0.0,,19.582609176635742,1.0
119,119,Cc1cc(C)n(C(=O)COc2ccc(-c3nc4ccccc4o3)c(=O)n2C)c1,377.138,3.331,7.0,4.0,0.0,0.0,3.0,1.0,0.0,,8.423259735107422,1.0
120,120,Cc1cc(C(=O)NC(=S)Nc2cccc3ccccc23)nn1-c1ccco1,376.099,4.054,7.0,4.0,0.0,0.0,2.0,0.0,0.0,,49.41411209106445,1.0
121,121,COC(=O)c1cnn(-c2ccccc2)c1-c1noc2ccc(F)cc12,337.086,3.606,7.0,4.0,0.0,0.0,3.0,0.0,0.0,,47.41263961791992,1.0
122,122,CC(=O)Nc1nnc(-c2nnc(-c3ccccc3)o2)c2ccccc12,331.107,3.305,7.0,4.0,0.0,0.0,4.0,0.0,0.0,,50.3116340637207,1.0
123,123,CCOC(=O)CSC1=c2sc3c(c2N=N1)C(c1ccccc1)=NN=3,356.04,2.593,8.0,2.0,2.0,0.0,0.0,0.0,0.0,,15.637150764465332,1.0
124,124,COC(=O)c1cnn(-c2ccccc2)c1-c1noc2ccc(Cl)cc12,353.057,4.121,7.0,4.0,0.0,0.0,3.0,0.0,0.0,,51.18427658081055,1.0
125,125,CC(=O)NC1=NN=C(c2ccc(F)cc2)c2nnc3ccccc3c2N1,348.113,2.439,8.0,3.0,1.0,0.0,2.0,0.0,0.0,,37.00834655761719,1.0
126,126,Cc1ccccc1-n1c[n+](CCC(=O)[O-])c2ccccc2c1=O,308.116,0.727,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,5.537464141845703,1.0
127,127,Cc1ccccc1-n1ccc2c(C(=O)[O-])cccc2c1=O,278.082,1.663,4.0,3.0,0.0,0.0,1.0,1.0,0.0,,9.849165916442871,1.0
128,128,Cc1ccccc1-n1ccc2c(CCC(=O)[O-])ccc-2n1,279.114,1.968,4.0,1.0,2.0,0.0,2.0,0.0,0.0,,27.072429656982422,1.0
129,129,Cc1ccccc1-c1nc2ccc(C(=O)[O-])cc2c(=O)n1C,293.093,1.272,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,18.088930130004883,1.0
130,130,Cc1ccccc1N1C=Cc2c(C(=O)[O-])cccc2N1C,279.114,2.201,4.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.261037826538086,1.0
131,131,Cc1ccccc1OCCn1c(=O)n(C)c2ccccc21,282.137,2.727,4.0,3.0,0.0,0.0,2.0,0.0,0.0,,29.22643280029297,1.0
132,132,Cc1ccccc1-c1nc2ccc(C(=O)[O-])cc2nc1CO,293.093,1.461,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,15.419052124023438,1.0
133,133,Cc1ccccc1-n1nc2ccccc2c1CCC(=O)[O-],279.114,2.016,4.0,3.0,0.0,0.0,2.0,0.0,0.0,,13.28541088104248,1.0
134,134,Cc1ccccc1-n1c(=O)[nH]c(=O)c2c(C)c(C)ccc2c1=O,308.116,1.964,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,8.578734397888184,1.0
135,135,CN[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1C,307.168,2.994,4.0,3.0,0.0,0.0,1.0,0.0,0.0,,28.042377471923828,1.0
136,136,Cc1ccccc1-n1c(C)c(C(=O)[O-])c2ccccc2c1=O,292.098,1.971,4.0,3.0,0.0,0.0,1.0,1.0,0.0,,5.7832746505737305,0.0
137,137,Cc1ccccc1NC(=O)[C@H](C)n1cnc2ccccc2c1=O,307.132,2.905,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,12.139986991882324,1.0
138,138,Cc1cccc(C)c1NC(=O)Cn1c(=O)n(C)c2ccccc21,309.148,2.596,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,6.350224494934082,1.0
139,139,Cc1ccccc1-c1nc2c(c(C)c1C)c(=O)n(C)c(=O)n2C,309.148,2.224,5.0,3.0,0.0,0.0,3.0,1.0,0.0,,41.30865478515625,1.0
140,140,Cc1ccccc1-c1n[nH+]c(C(N)=O)c(C)c1-c1ccccc1,304.144,2.945,4.0,3.0,0.0,1.0,2.0,0.0,0.0,,26.153818130493164,1.0
141,141,Cc1ccccc1C(=O)n1c(=O)c2ccccc2n(C)c1=O,294.1,1.697,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,20.054460525512695,1.0
142,142,Cc1ccccc1C(=O)Nc1cc(C(=O)[O-])c2ccccc2n1,305.093,2.159,5.0,3.0,0.0,0.0,1.0,1.0,0.0,,19.735361099243164,1.0
143,143,CCC(CC)c1ccccc1CC#N,187.136,3.656,1.0,1.0,0.0,0.0,0.0,0.0,,,3.8289237022399902,0.0
144,144,CC[C@@H](Cc1ccccc1)C(C)C,176.157,3.911,0.0,1.0,0.0,0.0,0.0,0.0,,,2.7741572856903076,0.0
145,145,C[n+]1ccccc1C(=O)CC(C)(C)C,192.138,2.13,2.0,1.0,0.0,0.0,1.0,1.0,,,3.356842517852783,0.0
146,146,CC1=[N+]C=CC=C1C(=O)CC(C)(C)C,191.13,2.242,2.0,0.0,1.0,0.0,0.0,0.0,,,6.957583904266357,0.0
147,147,CC(C)(C)CCC[n+]1ccccc1,178.159,2.8,1.0,1.0,0.0,0.0,1.0,1.0,,,2.0969460010528564,0.0
148,148,CC[C@H](c1ccccc1[O-])C(C)C,177.128,2.91,1.0,1.0,0.0,0.0,0.0,0.0,,,2.556795835494995,0.0
149,149,CCC(CC)c1cccc[n+]1CC,178.159,2.898,1.0,1.0,0.0,0.0,1.0,1.0,,,3.436224937438965,0.0
150,150,CCC(CC)c1cccc[n+]1CC,178.159,2.898,1.0,1.0,0.0,0.0,1.0,1.0,,,3.0106565952301025,0.0
151,151,CC(C)[C@H](C)CCc1ccccc1,176.157,3.911,0.0,1.0,0.0,0.0,0.0,0.0,,,2.143246650695801,0.0
152,152,CC[NH+](CC)Cc1cccc(C)c1,178.159,1.42,1.0,1.0,0.0,0.0,0.0,0.0,,,2.4359848499298096,0.0
